track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|McLaren|NOR|2|HARD,22,21.0,0.11685389778143455,0.11711879012271899,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|McLaren|PIA|3|HARD,18,18.0,0.09041400314531245,0.09522600603568776,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Mercedes|RUS|3|HARD,7,10.0,0.1563511361658641,0.1417165920989376,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Red Bull Racing|PER|1|MEDIUM,7,6.0,0.1600837128373982,0.10854316819995802,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Red Bull Racing|PER|3|HARD,18,17.0,0.11419515433454056,0.11432231244319269,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Red Bull Racing|VER|1|MEDIUM,11,10.0,0.20969098876685166,0.14968337142992047,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Red Bull Racing|VER|3|HARD,25,24.0,0.11916536318407969,0.11211374356541169,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Ferrari|HAM|2|HARD,10,17.0,0.08497458978724841,0.067249150977109,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Ferrari|HAM|3|HARD,18,17.0,0.04977919766941292,0.050990496345515626,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Ferrari|LEC|2|HARD,21,22.0,0.03812603885896109,0.01860477699474775,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|McLaren|NOR|2|HARD,37,36.0,0.02449497297664106,0.017833224767995877,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|McLaren|PIA|1|MEDIUM,10,11.0,0.1054500296487717,0.09172546756076135,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|McLaren|PIA|2|HARD,39,38.0,0.023473001836786505,0.01570184694182847,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Mercedes|ANT|2|HARD,21,37.0,0.015222546526645193,0.004214703419868701,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Mercedes|RUS|2|HARD,28,27.0,0.028568725184997847,0.016522687526898037,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Red Bull Racing|LAW|2|MEDIUM,9,8.0,0.07780627820716526,0.10528885921494033,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Red Bull Racing|LAW|3|HARD,17,23.0,0.0923233178194929,0.08891611445636954,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Red Bull Racing|VER|1|MEDIUM,6,5.0,0.1458539335949851,0.05534843421816902,True
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,2025|Chinese Grand Prix|Red Bull Racing|VER|2|HARD,32,41.0,0.006153486965613936,-4.440977383992833e-05,False
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Ferrari|HAM|2|HARD,10,17.0,0.08497458978724841,0.06974619192622225,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Ferrari|HAM|3|HARD,18,17.0,0.04977919766941292,0.042848499117994265,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Ferrari|LEC|2|HARD,21,22.0,0.03812603885896109,0.03523902318200687,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|McLaren|NOR|2|HARD,37,36.0,0.02449497297664106,0.021688216480681585,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|McLaren|PIA|1|MEDIUM,10,11.0,0.1054500296487717,0.07835180729959745,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|McLaren|PIA|2|HARD,39,38.0,0.023473001836786505,0.019483358296311263,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Mercedes|ANT|2|HARD,21,37.0,0.015222546526645193,0.011491336159599979,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Mercedes|RUS|2|HARD,28,27.0,0.028568725184997847,0.02937932259782864,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Red Bull Racing|LAW|2|MEDIUM,9,8.0,0.07780627820716526,0.08197312450714875,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Red Bull Racing|LAW|3|HARD,17,23.0,0.0923233178194929,0.07961602739686668,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Red Bull Racing|VER|1|MEDIUM,6,5.0,0.1458539335949851,0.0875164980216141,True
chinese-grand-prix,2025-02-chinese-grand-prix,universal,2025|Chinese Grand Prix|Red Bull Racing|VER|2|HARD,32,41.0,0.006153486965613936,0.004917509747835211,True
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|Ferrari|SAI|4|SOFT,11,16.0,0.013862262460750684,0.045062666167736284,True
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|McLaren|PIA|3|MEDIUM,7,6.0,-0.051326997361918814,-0.027969142236273115,True
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|Mercedes|HAM|4|SOFT,6,10.0,-0.018187648262520877,0.011466947455791873,False
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|Red Bull Racing|PER|3|SOFT,19,30.0,0.030185910135486438,0.02440081687477876,True
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|Red Bull Racing|PER|4|SOFT,13,12.0,-0.01598930432821482,0.016118347642021594,False
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|Red Bull Racing|VER|3|SOFT,30,35.0,0.01925714312160783,0.008137792650466243,True
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,2023|Dutch Grand Prix|Red Bull Racing|VER|4|SOFT,10,9.0,0.007404547939858119,0.04450966524334099,True
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|Ferrari|SAI|4|SOFT,11,16.0,0.013862262460750684,0.04335133818853685,True
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|McLaren|PIA|3|MEDIUM,7,6.0,-0.051326997361918814,-0.03212723263438377,True
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|Mercedes|HAM|4|SOFT,6,10.0,-0.018187648262520877,0.007621571741466937,False
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|Red Bull Racing|PER|3|SOFT,19,30.0,0.030185910135486438,0.026858041308187808,True
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|Red Bull Racing|PER|4|SOFT,13,12.0,-0.01598930432821482,0.008710797816778637,False
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|Red Bull Racing|VER|3|SOFT,30,35.0,0.01925714312160783,0.011749345440155897,True
dutch-grand-prix,2023-13-dutch-grand-prix,universal,2023|Dutch Grand Prix|Red Bull Racing|VER|4|SOFT,10,9.0,0.007404547939858119,0.03894314363062712,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,46,46.0,0.030794561174755382,0.032451019230837375,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,14,13.0,0.019761645465971256,0.028499942035097092,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Ferrari|SAI|2|HARD,26,39.0,0.03921944918303913,0.04007368276137839,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,10,9.0,0.031136933238162356,0.03098046902102188,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,42,41.0,0.04897862248465198,0.048724405515795294,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,7,6.0,0.09312345490728546,0.08920372719881584,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,6,7.0,-0.06202197584616206,-0.026185784045847527,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Mercedes|HAM|2|HARD,18,17.0,0.011681945921805794,0.02842160063042485,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Mercedes|HAM|3|SOFT,15,22.0,0.09910215967651637,0.08050185478709675,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,17,16.0,0.054492960683913336,0.06592993145943163,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,22,23.0,0.023714437630734626,0.03467903512319026,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,17,16.0,0.07041836873104632,0.06808405259864139,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,10,9.0,0.035362322713828984,0.04481565234983163,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,35,40.0,0.04324404124932851,0.04614749597557101,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Red Bull Racing|VER|1|MEDIUM,20,24.0,0.04914720837616689,0.05055721255421464,True
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,2024|Dutch Grand Prix|Red Bull Racing|VER|2|HARD,44,43.0,0.046221666190225635,0.046068228306573,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,46,46.0,0.030794561174755382,0.03754919270580086,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Ferrari|SAI|1|MEDIUM,14,13.0,0.019761645465971256,0.038151737788001586,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Ferrari|SAI|2|HARD,26,39.0,0.03921944918303913,0.043139469707295486,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,10,9.0,0.031136933238162356,0.03424120984503735,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,42,41.0,0.04897862248465198,0.05212411633052227,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,7,6.0,0.09312345490728546,0.09548947444760927,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|McLaren|PIA|2|HARD,6,7.0,-0.06202197584616206,-0.028741513354941618,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Mercedes|HAM|2|HARD,18,17.0,0.011681945921805794,0.02779446590519683,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Mercedes|HAM|3|SOFT,15,22.0,0.09910215967651637,0.07649560031525009,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Mercedes|RUS|1|MEDIUM,17,16.0,0.054492960683913336,0.0660851990846183,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Mercedes|RUS|2|HARD,22,23.0,0.023714437630734626,0.035874127099669355,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Mercedes|RUS|3|SOFT,17,16.0,0.07041836873104632,0.06443908210640045,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,10,9.0,0.035362322713828984,0.04574300492447492,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,35,40.0,0.04324404124932851,0.04825477677193695,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Red Bull Racing|VER|1|MEDIUM,20,24.0,0.04914720837616689,0.05084798057742681,True
dutch-grand-prix,2024-15-dutch-grand-prix,universal,2024|Dutch Grand Prix|Red Bull Racing|VER|2|HARD,44,43.0,0.046221666190225635,0.04896029161585738,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,14,13.0,0.11286568218442265,0.11055173585857148,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,21,20.0,0.037711226643471894,0.04488077732613964,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|McLaren|PIA|2|HARD,23,25.0,0.02439958772520896,0.030117572934661795,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|McLaren|PIA|3|HARD,11,14.0,0.02827129148554756,0.04153060604371225,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|Mercedes|ANT|2|HARD,7,6.0,0.029824468492959017,0.05511077460322866,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|Mercedes|RUS|2|HARD,13,14.0,0.05805037641365712,0.07865163508622883,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|Red Bull Racing|VER|1|SOFT,16,17.0,0.08130613922332428,0.09406481067556527,True
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,2025|Dutch Grand Prix|Red Bull Racing|VER|2|MEDIUM,15,14.0,0.040406212816273115,0.05933298258510433,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,14,13.0,0.11286568218442265,0.11197258663489151,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|McLaren|PIA|1|MEDIUM,21,20.0,0.037711226643471894,0.04321695211727089,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|McLaren|PIA|2|HARD,23,25.0,0.02439958772520896,0.02970095567678115,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|McLaren|PIA|3|HARD,11,14.0,0.02827129148554756,0.03842361511885173,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|Mercedes|ANT|2|HARD,7,6.0,0.029824468492959017,0.06196520771557582,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|Mercedes|RUS|2|HARD,13,14.0,0.05805037641365712,0.07635928151625629,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|Red Bull Racing|VER|1|SOFT,16,17.0,0.08130613922332428,0.0929606538782097,True
dutch-grand-prix,2025-15-dutch-grand-prix,universal,2025|Dutch Grand Prix|Red Bull Racing|VER|2|MEDIUM,15,14.0,0.040406212816273115,0.06113407740661122,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Ferrari|LEC|2|HARD,26,36.0,0.054239776716104734,0.06124879803167678,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Ferrari|SAI|1|MEDIUM,15,14.0,0.031306396247892755,0.04800997786596758,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Ferrari|SAI|2|HARD,34,33.0,0.05966764402725744,0.06293325628703088,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|McLaren|NOR|1|MEDIUM,13,12.0,0.08397490790575635,0.11735079249099417,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|McLaren|NOR|2|HARD,32,31.0,0.018099868581299368,0.0281402284477648,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|McLaren|PIA|2|HARD,25,38.0,0.03507760510937637,0.0381911526452523,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Mercedes|HAM|2|HARD,30,34.0,0.05616015610314434,0.05932241244523404,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Mercedes|RUS|1|MEDIUM,6,5.0,0.10765361018783182,0.13855835234400615,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Mercedes|RUS|2|HARD,24,28.0,0.051129905036807574,0.06733290022933092,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Mercedes|RUS|3|MEDIUM,10,9.0,0.2728258608827332,0.2536172890346222,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Red Bull Racing|PER|1|HARD,14,22.0,0.05803663764081648,0.07061729362596546,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Red Bull Racing|PER|2|MEDIUM,21,21.0,0.07201753395745907,0.0701726800057123,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,21.0,0.07011226393257768,0.09855537139285328,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,2024|Emilia Romagna Grand Prix|Red Bull Racing|VER|2|HARD,37,37.0,0.04833481983877079,0.05400947184809747,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Ferrari|LEC|2|HARD,26,36.0,0.054239776716104734,0.06182415553837828,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Ferrari|SAI|1|MEDIUM,15,14.0,0.031306396247892755,0.04411827527715126,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Ferrari|SAI|2|HARD,34,33.0,0.05966764402725744,0.06314767359622474,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|McLaren|NOR|1|MEDIUM,13,12.0,0.08397490790575635,0.1156186568206249,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|McLaren|NOR|2|HARD,32,31.0,0.018099868581299368,0.029510268071844474,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|McLaren|PIA|2|HARD,25,38.0,0.03507760510937637,0.042609117155038595,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Mercedes|HAM|2|HARD,30,34.0,0.05616015610314434,0.059963142834972255,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Mercedes|RUS|1|MEDIUM,6,5.0,0.10765361018783182,0.13082063004112854,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Mercedes|RUS|2|HARD,24,28.0,0.051129905036807574,0.066185583248101,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Mercedes|RUS|3|MEDIUM,10,9.0,0.2728258608827332,0.24456706530369843,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Red Bull Racing|PER|1|HARD,14,22.0,0.05803663764081648,0.07807740374522,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Red Bull Racing|PER|2|MEDIUM,21,21.0,0.07201753395745907,0.06831174169314155,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,21.0,0.07011226393257768,0.09694287958130587,True
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,2024|Emilia Romagna Grand Prix|Red Bull Racing|VER|2|HARD,37,37.0,0.04833481983877079,0.055075809451802474,True
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,cluster,2025|Emilia Romagna Grand Prix|Ferrari|HAM|2|MEDIUM,9,8.0,-0.0818942815224819,-0.0846798438473518,True
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,cluster,2025|Emilia Romagna Grand Prix|Ferrari|LEC|2|HARD,9,16.0,0.019136837072878166,0.027110501180158314,True
