task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2025-07-emilia-romagna-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04053367960904175, 0.22443947760156055, 0.35643602048618966, -0.10205192208090519, 7.793719587053777e-06, -0.00014719353197908258, -9.257469199789445e-05, -6.778683678687203e-06, -2.6166145367482506e-05]",0.4526573894915788,0.0024307494799417524,"[0.3552517356164875, 0.4070096793196661, 0.49119029887126603, 0.5247262397255, 0.06038402491321904, 3.6903264688489097, 0.5093992884479018, 0.4851842948717949, 0.8309341426246251]","[0.41831265798304557, 0.43162401987895305, 0.4413733060440271, 0.44083186639739497, 0.22451907258841428, 3.272074065130716, 0.2807829839165212, 0.2690402541314079, 0.10334854144653867]",6240,52,6240.0
f1pace,2025-08-monaco-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040486349766867734, 0.22470872554451546, 0.35773808652819306, -0.10461146506642639, 2.0157209873941153e-05, -0.00035106325342121347, -6.232664935814546e-05, 1.4253448687849213e-05, -3.056409634101225e-05]",0.4542437441397425,0.0024493160486030036,"[0.3581499227273991, 0.40920078573427343, 0.49284760771633823, 0.5263554102392568, 0.06059751892635309, 3.6864895453150184, 0.5082485665580098, 0.4852234299516908, 0.8379933084428742]","[0.4190413197187782, 0.4313861973068733, 0.44049713927122514, 0.44000328198147565, 0.22489226133103557, 3.2747809962790155, 0.2810957185835713, 0.26874744952268925, 0.11536274750894801]",8280,69,8280.0
f1pace,2025-08-monaco-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.037359165505255275, 0.2534782309982424, 0.2640112420516992, -0.03989583912785455, 2.0071484046303685e-05, 0.0009801692603209973, -0.000329525638362753, 0.0001948173283770854, -0.0003542773155146409]",0.4740517237036301,0.002150824508755061,"[0.38227940328458015, 0.4342579316221721, 0.5094321465371953, 0.539023403354804, 0.06330562931155631, 3.9081420940657456, 0.5011217948717949, 0.45583333333333337, 0.5574419589092334]","[0.4202309263196617, 0.4339988928821838, 0.4420061489279338, 0.4432043482495603, 0.23315204949646487, 3.526109819149937, 0.28374969709416437, 0.25772913214372095, 0.04687843666479012]",240,2,239.99999999999994
f1pace,2025-09-spanish-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04090741962090355, 0.22563209170118856, 0.3573117896245803, -0.10439165886552691, 2.2898430499980092e-05, -0.00034710181142625344, -6.463277636458085e-05, 2.113298980372159e-05, -3.1546232704322716e-05]",0.4556344942003756,0.0024076790189817244,"[0.3600106915394643, 0.41082797750224953, 0.49404069016962476, 0.5273747633745377, 0.060570188251097355, 3.6822345328625237, 0.5089419552948767, 0.4852838164251208, 0.8343983684454995]","[0.419754947089489, 0.43184676523674587, 0.44066860922394163, 0.44009493387535714, 0.22489381863651034, 3.277990439159813, 0.28089053068458536, 0.2685776934506128, 0.11907176657958406]",8280,69,8280.0
f1pace,2025-09-spanish-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.041087061383910946, 0.22538873649282826, 0.3574802666224584, -0.10303268475861305, 8.095269215144567e-06, -0.00017575510135498816, -9.459749391888325e-05, -4.826461058290603e-06, -2.5036641417408735e-05]",0.45592047139267583,0.0024214738937821754,"[0.35859276432404913, 0.4103561957205201, 0.49444214245693685, 0.5279661384306961, 0.06053860198797058, 3.6695780359310075, 0.5089987630473765, 0.48586538461538464, 0.8319382124293883]","[0.4195135706641299, 0.43241459294184337, 0.44161994198682614, 0.4408643879972866, 0.22484371337059653, 3.26781946633741, 0.281178545601071, 0.26911635045798765, 0.10362339805771825]",6240,52,6240.0
f1pace,2025-09-spanish-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.026334849536987597, 0.195209494377589, 0.3122069777557707, -0.05497852894133459, -0.00019202214393819404, 0.0033343919550206393, -0.000339046663424357, 0.000370468591673038, 4.092757215568561e-05]",0.38241593692022796,0.0038719986030880038,"[0.27973641801024013, 0.3348857341489444, 0.4192640019767471, 0.45379091770252367, 0.05409197503856073, 4.031342879248162, 0.5063131313131314, 0.5295833333333333, 0.8541298831502596]","[0.3842842241280006, 0.40905779715498897, 0.43074884672424646, 0.4346964649683516, 0.20824567777484726, 3.1874401296529213, 0.2838236677949381, 0.28675598172584915, 0.0380763565231827]",240,2,239.99999999999994
f1pace,2025-10-canadian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04008037219819354, 0.22413525768270004, 0.35865574069950346, -0.10506274523265878, 1.8952026623228122e-05, -0.0003570532656729299, -5.491180793873666e-05, 7.547460496990838e-06, -3.392703848619466e-05]",0.45392203322178243,0.002391024274260155,"[0.3585893267238679, 0.40926436351112805, 0.4922469106652445, 0.5255447646317082, 0.06060023523614335, 3.6947989125745058, 0.509030626687896, 0.4846980676328503, 0.8344724580771538]","[0.4195437698482434, 0.4317817636137041, 0.4407608404971141, 0.4402959448627913, 0.22493195701526653, 3.282446082325146, 0.2808641812324393, 0.26834419033960766, 0.11905758592305318]",8280,69,8280.0
f1pace,2025-10-canadian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040041594727033517, 0.2234911692065448, 0.3592245706483034, -0.1039219665343999, 2.894831301426699e-06, -0.00018967555600372515, -8.026307854518164e-05, -2.3077531001921886e-05, -2.7817980679809418e-05]",0.4536450467025232,0.0023964406125830478,"[0.35670672254950775, 0.4082814002323012, 0.492061935037663, 0.5255378708680953, 0.06057847202582007, 3.68625000131806, 0.5091164231650365, 0.485088141025641, 0.8320365236713909]","[0.4192257460366889, 0.4323249611923924, 0.4417426412624291, 0.4411322376822426, 0.22489433466653994, 3.2738028103864885, 0.2811435873472191, 0.26880849140544727, 0.10360409823633766]",6240,52,6240.0
f1pace,2025-10-canadian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03930926668447743, 0.23522258360433387, 0.2840845378929455, -0.0401348098045412, -0.0002457688722339471, 0.0037563341168430787, 0.00018466240230328028, -0.0002201133042908103, 0.00011536634303980614]",0.5434886392189625,0.0025913280537873088,"[0.4448368119231115, 0.4982568153941732, 0.579013534586799, 0.6094958540129786, 0.052315649448913364, 3.17239152683566, 0.48428571428571426, 0.49020833333333336, 0.7642090474565824]","[0.43065925324503534, 0.4363366454406766, 0.43230375108512825, 0.4250890698008077, 0.20803237560204382, 3.1129267435649637, 0.2909718643620722, 0.26621959594268957, 0.08599030248398558]",240,2,239.99999999999994
f1pace,2025-11-austrian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04013614483801003, 0.22384419090752078, 0.35909266683947394, -0.10515954652031809, 2.1769854640809326e-05, -0.0003446815545550692, -6.0633368515844664e-05, 1.8723895335999496e-05, -3.1706053611148714e-05]",0.4558423370234628,0.0024125566886565395,"[0.3597771385836456, 0.41087183674520716, 0.49425837101486964, 0.5276305378264883, 0.06015375450061992, 3.6840736447257587, 0.5084319379370332, 0.4860144927536232, 0.8333843384441978]","[0.41954650243848457, 0.4317910533537154, 0.44068069362042417, 0.44014253354633653, 0.22410592052396203, 3.2795374682352594, 0.28078155399738386, 0.2689015224491437, 0.1188177316990396]",8280,69,8280.0
f1pace,2025-11-austrian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0385388777719474, 0.22540256264486322, 0.3443926691309658, -0.09838042162293265, 3.104128344283839e-05, -0.0005679855440661324, 5.026014397469232e-05, 3.5177789516293995e-05, -1.9737752276946632e-05]",0.45365717416042944,0.002561311929615217,"[0.3599780653595726, 0.40935863624595537, 0.4931538671755474, 0.5272685882889887, 0.06000383391988297, 3.673900237732018, 0.5102286573689404, 0.4930769230769231, 0.9000735583213659]","[0.4186175497504877, 0.4281343254976617, 0.4362827861560545, 0.4362706900949487, 0.22335260623656286, 3.260351543909515, 0.28119033158589996, 0.2703514222613554, 0.10342642239803895]",1560,13,1560.0
f1pace,2025-11-austrian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04054766206649751, 0.2462106039714106, 0.28496471144677377, -0.06737177319565445, 2.7919515888301654e-06, -0.00040078439461695836, 0.00013079212136402266, -0.00014538395099898406, 0.00027562979923856324]",0.40100215217167673,0.002715077725490826,"[0.3182358758727787, 0.36137547353379584, 0.44150727351370733, 0.4765580618928652, 0.06150900819532883, 3.8090682783474525, 0.49700704225352116, 0.48812500000000003, 0.9028316902617614]","[0.4073650840014811, 0.4172008080662115, 0.4279523307874353, 0.4288302387139078, 0.22294812142764986, 3.2222207513761814, 0.27886073515500215, 0.280205700111543, 0.03436169719712996]",240,2,239.99999999999994
f1pace,2025-12-british-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040053569563323045, 0.22344447923643526, 0.35932415022771536, -0.10512282862334879, 2.245836320271816e-05, -0.00033267475524166747, -5.636065755981172e-05, 1.5389167514358875e-05, -3.285718809943048e-05]",0.4550202048245106,0.002423518863473704,"[0.3589940567361416, 0.41002266882358634, 0.4934184786258156, 0.5268391256702398, 0.06017223392446764, 3.6842237153261506, 0.5064663914062694, 0.4864975845410628, 0.8335688797154145]","[0.4194520182393352, 0.4316809698197927, 0.4406123321549687, 0.4400212768860339, 0.22416555105599947, 3.276577694424429, 0.28064827157846317, 0.2690979362045125, 0.11846595664731237]",8280,69,8280.0
f1pace,2025-12-british-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039985604211716506, 0.22251194119494194, 0.3601759278613459, -0.10401924349088026, 6.722224599969509e-06, -0.00015532620146911302, -8.263883107255888e-05, -1.4547784941434777e-05, -2.6914944905565942e-05]",0.4551096036462368,0.002438078726727291,"[0.3572437681427171, 0.40928761305075545, 0.49361651560072856, 0.5272553883999932, 0.06001054720840423, 3.6722175280462044, 0.5057138801951859, 0.4874759615384615, 0.8308375446913907]","[0.41910622958187344, 0.43219337849139483, 0.44154598646076315, 0.440767631212705, 0.2238764002524048, 3.2659488582297733, 0.28085330225700655, 0.2698004207749823, 0.10267008663148734]",6240,52,6240.0
f1pace,2025-12-british-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040671514175558185, 0.2452778839862962, 0.32868190073729314, -0.08139844289261544, -0.0001128785856109643, -4.060017969317746e-05, -0.00010437806401353583, -0.000195287668958478, -6.632167521572805e-05]",0.49468840984117024,0.0014334448218344834,"[0.39744208409344234, 0.4489045875326459, 0.5348472696236665, 0.5678557383012958, 0.06774905563070206, 3.295318911441912, 0.48982371794871793, 0.5039583333333333, 0.9715574930111567]","[0.4385625376432939, 0.44836892536617806, 0.4523757130683723, 0.44953935864434186, 0.2397817011369094, 3.1756855889399844, 0.28667662473458544, 0.25903458249924, 0.06631353433479058]",240,2,239.99999999999994
f1pace,2025-13-belgian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04045359286889712, 0.22423683006051812, 0.35891632413858465, -0.10535195955640934, 2.606105316215079e-05, -0.0003697442688247756, -5.1714921331744166e-05, 2.0625877239530816e-05, -2.43244471131558e-05]",0.45463246197129453,0.0024441470535912766,"[0.3588588230322556, 0.40966103320726494, 0.49315224005711544, 0.5266176261827262, 0.060208011833303564, 3.683725522907118, 0.5083307709880402, 0.48485507246376813, 0.8329032948321622]","[0.41943068652534415, 0.43153702847472575, 0.44041383275795587, 0.4398779554379352, 0.22420292336244996, 3.2749388381158706, 0.2808887914738357, 0.26821804753780976, 0.11806864081058624]",8280,69,8280.0
f1pace,2025-13-belgian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04048206454458501, 0.22353748314372146, 0.3595928907160138, -0.10428800254852899, 1.0885415599714368e-05, -0.00020193934580870125, -7.782796199723334e-05, -6.985081806428416e-06, -1.3412357861806453e-05]",0.45459135672966205,0.0024665033269572986,"[0.35706432342025296, 0.4088077504060213, 0.4932632374999533, 0.5269614756184847, 0.06005802174128266, 3.671556465028642, 0.5081877684863818, 0.4852964743589744, 0.8299543647501522]","[0.4190771415262977, 0.43200171339146276, 0.44128325464561924, 0.4405780202673704, 0.22392608614939316, 3.2637645132317843, 0.28117611585831875, 0.2686410636468547, 0.10203640118354104]",6240,52,6240.0
f1pace,2025-13-belgian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04485544033368295, 0.2568972472301262, 0.26828354246753916, -0.04778684619707474, -0.0001614609088191886, 0.0004135944638781091, 0.00016820266890256344, -0.0005899517074283016, 0.00014881169301058107]",0.47117333184391563,0.002586990011062542,"[0.375678410136364, 0.424425651136941, 0.5145644560427172, 0.5484353851216535, 0.059644772821532875, 3.395656540306906, 0.5192234848484848, 0.5133333333333333, 0.9415502846240997]","[0.4216044557848133, 0.4286713066995477, 0.43355376331756457, 0.4339241387274681, 0.22535358181425927, 3.0824896110898847, 0.2766343240237484, 0.2741451359326945, 0.04779102302262399]",240,2,239.99999999999994
f1pace,2025-14-hungarian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04023328579736556, 0.22412781243054708, 0.35833393955335185, -0.10468838193148369, 2.3703029962595308e-05, -0.0003313369450109857, -5.1533472040739724e-05, 2.09824556247864e-05, -3.469243048375311e-05]",0.4543635245763016,0.002423463331532651,"[0.3585799244312687, 0.4094767996646545, 0.4927578365041218, 0.5261243653487415, 0.06054838597046207, 3.6911748741204504, 0.5087666515326165, 0.48500000000000004, 0.8357048523076922]","[0.4192529997236027, 0.43156239071705266, 0.44064709509752154, 0.44014949045526086, 0.22488266502978535, 3.279396029660445, 0.28078210013878846, 0.2682520805957735, 0.11866475603223875]",8280,69,8280.0
f1pace,2025-14-hungarian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04018664608444553, 0.2233231633016632, 0.3589174998955526, -0.10343679702058733, 8.053177603148775e-06, -0.00015025461341667385, -7.621874337599144e-05, -7.358676897789891e-06, -2.9917845060457197e-05]",0.45424277052140644,0.002441380608024197,"[0.35669424643048186, 0.4085632866667882, 0.4927398943238656, 0.526306956434928, 0.06050967203866607, 3.6814411810617176, 0.5087661484397618, 0.48548878205128204, 0.8336718160157593]","[0.41883952358161153, 0.432034830752212, 0.44159219484689194, 0.44093810875003603, 0.22482890545115702, 3.269730865502384, 0.2810348282879584, 0.2686858179815489, 0.10303981402498515]",6240,52,6240.0
f1pace,2025-14-hungarian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04337205229647303, 0.23547071580753648, 0.2916973958545803, -0.06728857277719742, 8.116561750576875e-05, 0.0009626421448333739, 9.130608870013794e-05, 0.0001949299425693768, -0.00031669187873404687]",0.36491200698970844,0.0029405937783138895,"[0.26558853739794963, 0.31802856796615137, 0.4087299911348964, 0.44647869773665055, 0.06596179903620698, 4.0608116658094024, 0.48630952380952375, 0.4739583333333333, 0.7216904006898404]","[0.3798831717634617, 0.40058331145072024, 0.4264459954260197, 0.43017811602310163, 0.23401254803951432, 3.1576152995004163, 0.290093791033817, 0.2754900148170327, 0.024297904655247744]",240,2,239.99999999999994
f1pace,2025-15-dutch-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039958581711228965, 0.2233010833708694, 0.3587702421863007, -0.10497820372170946, 2.084471195053384e-05, -0.00032376535534317687, -5.5447263885934764e-05, 1.3424260345697234e-05, -3.172608812624867e-05]",0.45191014259882667,0.0024338962983548817,"[0.35638296951637954, 0.4071248029638194, 0.4902220277282188, 0.5235492738151705, 0.0604704796763588, 3.706353161863281, 0.5088515280758263, 0.4852415458937198, 0.8347498830299879]","[0.4184242816319326, 0.43096344457930713, 0.4403867674664923, 0.4400302562260833, 0.2246578859593374, 3.2814519574302037, 0.2803488828501557, 0.2685219691864605, 0.11910281798860962]",8280,69,8280.0
f1pace,2025-15-dutch-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039847425276918695, 0.2222901638417548, 0.3594571959919952, -0.10382864316172091, 4.311151124217879e-06, -0.0001438744628068714, -8.206429195298759e-05, -1.6973624954685907e-05, -2.4513174992385024e-05]",0.4509821923271674,0.0024531162820190335,"[0.35377905625495587, 0.40544236796760325, 0.4893750711404559, 0.5228900080538434, 0.060406296379182885, 3.701581601335858, 0.5088787730836365, 0.48580929487179486, 0.8324046452434208]","[0.417722767794099, 0.431231371922725, 0.44124416892916507, 0.440778322566476, 0.22453049700550323, 3.272511336660982, 0.2804603497610945, 0.26904267398765175, 0.10368154843359546]",6240,52,6240.0
f1pace,2025-16-italian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03988083467250536, 0.22281550556084562, 0.36088322915839066, -0.10661246055288029, 2.4133939116134898e-05, -0.0003740730628286752, -6.231365697570796e-05, 1.4123761083137954e-05, -4.4139818368802126e-05]",0.4546125632891319,0.002458244050890325,"[0.3583935282262299, 0.40958646250714925, 0.49311818255472806, 0.5265594658326903, 0.06002200964391445, 3.6879377522298857, 0.5085522225835689, 0.48498188405797105, 0.8318362882009883]","[0.4187988631672037, 0.43123627769205847, 0.4403419049662924, 0.4398222683104646, 0.2238939168938127, 3.277782414434475, 0.2807227101487911, 0.2684923908102805, 0.11589377740026535]",8280,69,8280.0
f1pace,2025-16-italian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03760634156432777, 0.2212845463471758, 0.35118197442963994, -0.10438796877410024, 4.016611093093927e-05, -0.000704553425573845, 5.366469162331091e-05, 1.3136210173917284e-05, -5.997383697645607e-05]",0.4471100490673087,0.0028563045327726026,"[0.35263428730867397, 0.40253626529010944, 0.48710209765633455, 0.5215836677065221, 0.059304572757369334, 3.6944097314077693, 0.5108670912620913, 0.48759615384615385, 0.8918569839535615]","[0.4145757819544457, 0.42508743366432206, 0.43441378303451816, 0.43451806082971267, 0.22221986493036103, 3.2509821280778017, 0.2808736473167308, 0.2682833433012557, 0.08997529008668982]",1560,13,1560.0
f1pace,2025-16-italian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.018965163627842133, 0.1839453050206869, 0.39797900916948187, -0.11258783250853611, 0.0002073035048628284, 0.00108915700967051, 5.928975117881372e-06, 0.00039751796079536743, 0.00019607334941382614]",0.4647863118749608,0.0019147781346299402,"[0.37357391213978797, 0.42228132096643095, 0.5000482038029683, 0.5320030670067354, 0.05764598012610804, 3.7119814596138894, 0.4842875200394623, 0.486875, 1.004224131256342]","[0.43543751149944665, 0.4436779149406346, 0.4516446158647409, 0.45186274233396556, 0.2175289186441574, 3.246314653648844, 0.27967590358260797, 0.26973100991234455, 0.0454581736037508]",240,2,239.99999999999994
f1pace,2025-17-azerbaijan-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040656114222403124, 0.22507586617791664, 0.35803328201337686, -0.10500321687063745, 2.2404063323038556e-05, -0.00037414146039874195, -6.014294801618782e-05, 1.6217959741150963e-05, -3.1058728697221155e-05]",0.4549873485314911,0.002428489535128459,"[0.3593343925648947, 0.4101841789056015, 0.49343774602512425, 0.5267978853370405, 0.060325657935550996, 3.683336256749046, 0.5070931173846578, 0.48464371980676335, 0.8352103321358634]","[0.41946974691469296, 0.431624275632284, 0.44055927454233695, 0.440036684711875, 0.2244155852795025, 3.2761039902848696, 0.28072245697951637, 0.26844964374846003, 0.11895174463214236]",8280,69,8280.0
f1pace,2025-17-azerbaijan-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04080279903301991, 0.22481537466260773, 0.35822572655503077, -0.10375024977212918, 7.677234374223692e-06, -0.00021395666786786405, -8.843067091090488e-05, -1.175328229725979e-05, -2.3817409223419287e-05]",0.45505288984899706,0.0024458699636826474,"[0.3576953676077933, 0.40950192450573714, 0.4936420819575034, 0.527200665650171, 0.060214129069264835, 3.6710399387804316, 0.5065454973588166, 0.48501602564102564, 0.8330156257877556]","[0.41913159935250877, 0.4321185887204426, 0.44147571894862364, 0.44078809231861577, 0.2242086678700835, 3.2653138461605606, 0.2809535886794938, 0.2689482716436414, 0.1034645651287436]",6240,52,6240.0
f1pace,2025-17-azerbaijan-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.02912583227629953, 0.2120108078491454, 0.30344731391701024, -0.04024373636340677, -6.085723671324253e-05, 0.004501678705020175, 0.0003507175723035387, 2.0979612636825968e-05, -8.743557174747688e-05]",0.5258717492782771,0.0030854028721122597,"[0.42435602753103013, 0.4788473293796415, 0.5595848338770641, 0.5881625996058574, 0.05158086286634595, 3.541443690781792, 0.5044934640522876, 0.48708333333333337, 0.7555427139004072]","[0.4290860404705606, 0.43717968105299854, 0.4415342091487537, 0.4382970484662324, 0.20833608707313783, 3.4213217640399898, 0.27934409177430286, 0.26192363974173, 0.03775971401798232]",240,2,239.99999999999994
f1pace,2025-18-singapore-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0403426811668069, 0.22420280513255733, 0.3589315719551638, -0.10508312497931609, 2.2072437868639514e-05, -0.00035658182164060773, -6.014270519139787e-05, 1.4863722306430694e-05, -4.0019046045993e-05]",0.4547224883463319,0.002409158505830688,"[0.35912675242259445, 0.409867087672087, 0.49307614254176385, 0.5264125504519226, 0.060412732477256, 3.687979887853768, 0.5079418891826087, 0.48433574879227054, 0.8366118994653945]","[0.41972896592267106, 0.43190796865554865, 0.44073603507401293, 0.440186096475921, 0.22456290707617796, 3.2782741960103126, 0.28073075963477867, 0.2681735834261602, 0.1177294685442355]",8280,69,8280.0
