track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.18427146349539214,0.044574569832136035,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,track,McLaren,HARD,NOR,PIA,0.15541341147013554,0.05465946200598637,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.4703220358175031,0.05016878006044578,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.13210927940087913,0.05854315124621223,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.18427146349539214,-0.03758429266628127,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,universal,McLaren,HARD,NOR,PIA,0.15541341147013554,-0.01581144597342643,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.4703220358175031,0.17103247527452936,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.13210927940087913,-0.001988488786409448,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,cluster,Ferrari,HARD,BEA,LEC,0.172761494160369,0.34405836887252406,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.3184661592463698,0.20140109360070824,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.07870528950921596,-0.13666675177275067,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,track,Ferrari,HARD,BEA,LEC,0.172761494160369,0.3674118092817764,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.3184661592463698,0.25017296417655643,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.07870528950921596,-0.17124282168938976,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,universal,Ferrari,HARD,BEA,LEC,0.172761494160369,0.30667709793091547,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.3184661592463698,0.2060835259819669,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2024-02-saudi-arabian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.07870528950921596,-0.08489847637041237,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,cluster,Ferrari,HARD,HAM,LEC,0.4972862869199446,0.3817985850981813,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.8624290850719376,0.7917811062055335,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.072048885009238,-0.08820269129776648,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.5135053712410809,0.7000681710237302,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,0.34297494790212113,0.420236701671314,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,Ferrari,HARD,HAM,LEC,0.4972862869199446,0.7189397040900758,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.8624290850719376,0.6639353762080589,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,McLaren,HARD,NOR,PIA,0.072048885009238,0.4174596779843114,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,Mercedes,HARD,ANT,RUS,0.5135053712410809,0.6063628996636936,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,0.34297494790212113,0.41525058621139976,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.4972862869199446,0.39725511258788515,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.8624290850719376,0.7740047281936882,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,McLaren,HARD,NOR,PIA,0.072048885009238,-0.06831444499890438,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.5135053712410809,0.6869906322753963,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2025-05-saudi-arabian-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,0.34297494790212113,0.418058932789549,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.851891134542754,0.8399179258067164,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.6879429140075644,-0.6882889181302403,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.03956431358547263,0.0009379359251653341,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,track,Ferrari,HARD,LEC,SAI,0.851891134542754,0.855668139688305,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.6879429140075644,-0.6749508359882697,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.03956431358547263,0.025860293903093634,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.851891134542754,0.8993863288463473,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.6879429140075644,-0.6652549100959817,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2023-15-singapore-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.03956431358547263,0.0074043260956102586,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-2.2871603686857043,-2.1356991857539924,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.5369265130534586,-0.501580441305677,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-1.4795517027597356,-1.53545901455594,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,Mercedes,HARD,HAM,RUS,0.12578185040050016,0.1580001368918431,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,1.4833165640635428,1.5261707654458974,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,track,Ferrari,HARD,LEC,SAI,-2.2871603686857043,-2.230976403842135,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,track,McLaren,HARD,NOR,PIA,-0.5369265130534586,-0.478880285988339,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-1.4795517027597356,-1.5522056436997076,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,track,Mercedes,HARD,HAM,RUS,0.12578185040050016,0.15773139864944596,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,1.4833165640635428,1.5591356032519883,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,universal,Ferrari,HARD,LEC,SAI,-2.2871603686857043,-2.1640825466730007,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.5369265130534586,-0.48014139086258467,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-1.4795517027597356,-1.5972921995835492,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,universal,Mercedes,HARD,HAM,RUS,0.12578185040050016,0.19372143803839492,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2024-18-singapore-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,1.4833165640635428,1.5164446845195414,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,Ferrari,HARD,HAM,LEC,-0.5464818383493082,-0.44458646577008665,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.8692817998121143,-1.0124356249440751,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.009162717741787674,-0.01071386518121642,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.6664028923612051,0.8059091455481706,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,0.42051491651888284,0.38632635359920187,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,0.5409190906207328,0.6686215961232733,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,track,Ferrari,HARD,HAM,LEC,-0.5464818383493082,-0.5025607828825684,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,track,McLaren,HARD,NOR,PIA,-0.8692817998121143,-1.0147789798966755,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.009162717741787674,-0.050881477613785364,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,track,Mercedes,HARD,ANT,RUS,0.6664028923612051,0.8295757466338785,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,0.42051491651888284,0.2952885145056712,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,track,Red Bull Racing,HARD,TSU,VER,0.5409190906207328,0.6084801168427845,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,universal,Ferrari,HARD,HAM,LEC,-0.5464818383493082,-0.43190053984940846,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.8692817998121143,-0.9839454618318939,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.009162717741787674,-0.010459586367858265,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.6664028923612051,0.8598887623039531,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,0.42051491651888284,0.4027337790255672,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
singapore-grand-prix,2025-18-singapore-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,0.5409190906207328,0.6753614993108954,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.14791725588037252,0.19628513493006494,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Ferrari,SOFT,LEC,SAI,0.8069388882865951,0.5868461893418413,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.3101280943542548,-0.004145541466769487,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.4413350565796321,-0.2400541234682123,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,McLaren,SOFT,NOR,PIA,-0.44438310520810376,-0.5616309461994433,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.13232066896109984,-0.10914209686174559,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Mercedes,SOFT,HAM,RUS,-0.1408414768500421,-0.08858498978663931,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.15081572934241194,0.15593430529769137,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.8732930535097125,0.8188381905266624,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.08846938037231666,0.11808915420267851,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Ferrari,HARD,LEC,SAI,0.14791725588037252,0.2570705592430187,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Ferrari,SOFT,LEC,SAI,0.8069388882865951,0.6292574623832934,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,McLaren,HARD,NOR,PIA,-0.3101280943542548,-0.11082854695919764,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.4413350565796321,-0.551274611727635,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,McLaren,SOFT,NOR,PIA,-0.44438310520810376,-0.28884649082458225,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.13232066896109984,-0.07907437491218161,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Mercedes,SOFT,HAM,RUS,-0.1408414768500421,-0.0870424134224379,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.15081572934241194,0.10528211916005148,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.8732930535097125,0.8381565575802767,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.08846938037231666,0.10784285165495078,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.14791725588037252,0.2999113518227716,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Ferrari,SOFT,LEC,SAI,0.8069388882865951,0.5866001483370411,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.3101280943542548,-0.07837331683917625,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.4413350565796321,-0.22932748811956571,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,McLaren,SOFT,NOR,PIA,-0.44438310520810376,-0.5645456930826214,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.13232066896109984,-0.14423707147255982,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Mercedes,SOFT,HAM,RUS,-0.1408414768500421,-0.05908670495742285,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.15081572934241194,0.147170765876524,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.8732930535097125,0.8200830699049675,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2023-07-spanish-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.08846938037231666,0.1092873484227681,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.4157352768443303,-0.3717330431629762,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.36591476486088936,-0.3817941426170961,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,McLaren,SOFT,NOR,PIA,-0.24708302971527019,-0.21080225658670315,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.5933131971811889,0.40201976041048226,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,Mercedes,SOFT,HAM,RUS,0.1286468209179077,-0.281314816050255,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.10829650044263417,0.07961763343391226,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.543123463837432,0.5325281904072625,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.4157352768443303,-0.3918343179984447,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.36591476486088936,-0.35798670306409974,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,McLaren,SOFT,NOR,PIA,-0.24708302971527019,-0.16464532638374862,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.5933131971811889,0.5618806216598102,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,Mercedes,SOFT,HAM,RUS,0.1286468209179077,-0.15197368313444315,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.10829650044263417,0.08181284464416194,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.543123463837432,0.5749763924002309,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.4157352768443303,-0.3825577098357371,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.36591476486088936,-0.3715055220094001,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,McLaren,SOFT,NOR,PIA,-0.24708302971527019,-0.20073660437037688,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.5933131971811889,0.42142904465804065,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,Mercedes,SOFT,HAM,RUS,0.1286468209179077,-0.2957781553208747,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.10829650044263417,0.07332354000156727,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2024-10-spanish-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.543123463837432,0.5514712571190614,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.26645644801018875,0.3282718244683167,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,Ferrari,SOFT,HAM,LEC,0.11790010356911296,0.05115941001965041,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.17515643308145457,-0.11831987466979399,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,McLaren,SOFT,NOR,PIA,0.16415238465482673,0.07952084380126223,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,0.368988206375235,0.48182475656504664,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,Mercedes,SOFT,ANT,RUS,0.14776341162875894,0.36549031350303096,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,cluster,Red Bull Racing,SOFT,TSU,VER,0.8746779688166839,0.9429729122476829,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.26645644801018875,0.2920011134978324,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,track,Ferrari,SOFT,HAM,LEC,0.11790010356911296,0.18264314598916087,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.17515643308145457,-0.1715083211267796,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
spanish-grand-prix,2025-09-spanish-grand-prix,track,McLaren,SOFT,NOR,PIA,0.16415238465482673,0.1632432995991877,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
