task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2023-22-abu-dhabi-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8644599279555624, 0.10011978524528188, 0.021799495541829438, -0.007985034877497934, -0.023375182067520314, 0.041815348337870685, 0.04830144551481088, -0.11515682161005235, -0.18444869281243526, 0.004780281711264846, 0.003327461476233671, -0.006334457913330223, 0.0, 0.0, 0.0, 0.0]",-1.1602308946330597,0.1307342599359884,"[0.6014313652643215, 0.42685290989854213, 0.33684662576687124, 0.15080989775051123, 0.024598666582141868, 0.21135991820040897, 0.8769149102185674, -0.7688712746087752, 1.1139402862985686, 0.11983640081799592, 0.37955010224948876, 0.5006134969325153, 0.0, 0.0, 0.0, 0.0]","[0.25521211329957755, 0.2960379251676024, 0.1932466001252925, 0.1574594296960142, 0.04647876861757271, 0.1834159266700428, 0.18835044902126957, 1.8473221200363104, 0.5086089434673452, 0.3247701307955898, 0.48527499640089783, 0.4999996236213721, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.4672835674264
deltadata,2023-22-abu-dhabi-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.28606119469242675, 0.2589205159420013, 0.035617760207243096, -0.050824955332836014, -0.02895369789312496, 0.010325549613092113, 0.04222543222208307, 0.02791470420168018, 0.2860611946924271, 0.0, -0.009464766234754117, 0.009464766234754117, 0.0, 0.0, 0.0, 0.0]",-1.170013227286505,0.043258167220785945,"[0.5988793103448276, 0.42463882282996435, 0.35040000000000004, 0.15403599999999998, 0.01739858199551236, 0.17299999999999996, 0.9092543961966442, -0.6072566223144531, 1.07952, 0.0, 0.37, 0.63, 0.0, 0.0, 0.0, 0.0]","[0.2568703845733642, 0.29621850366531727, 0.17679321253939587, 0.13503828310519947, 0.0361825998479331, 0.16131026005806326, 0.16262396187561318, 0.870760650150754, 0.476751433768164, 1.0, 0.4828043081829324, 0.4828043081829324, 1.0, 1.0, 1.0, 1.0]",200,2,196.98913196792554
deltadata,2024-01-bahrain-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.906534608812384, 0.06098337658454065, -0.06179925892547659, 0.1287087048050057, -0.008395661177630489, 0.03657422559421289, 0.04628052513999615, -0.1357099378723395, -0.20029134059546055, 0.00046983852187666654, 0.003450701783751272, -0.0036256237907816677, 0.0, 0.0, 0.0, 0.0]",-1.169514400648591,0.1450352526484573,"[0.5979725158680192, 0.42350697939863524, 0.3410961832061069, 0.15997453435114503, 0.02509248592697181, 0.2137862595419847, 0.879232750106094, -0.6946456536445903, 1.1126131297709925, 0.09786259541984733, 0.3749618320610687, 0.527175572519084, 0.0, 0.0, 0.0, 0.0]","[0.25677976880024395, 0.29730215039709235, 0.20887299527074105, 0.205407265736024, 0.0466115632226843, 0.1867132760271417, 0.1881048880399272, 1.7224288822617513, 0.5123588010549334, 0.2971287731565871, 0.48411306175156604, 0.4992609420516089, 1.0, 1.0, 1.0, 1.0]",6550,68,5629.080049400766
deltadata,2024-01-bahrain-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9488519257659712, 0.03144994762122006, 0.1349337787467721, -0.0859994673522672, 0.060130399267234916, 0.043291262414789894, 0.0694124587104025, -0.13978895863206292, -0.24615376086112672, -0.04022032528164117, 0.0010509829675502624, 0.01572438888047393, 0.0, 0.0, 0.0, 0.0]",-1.1882500941508478,0.15887028134808304,"[0.5985569041014948, 0.42789602161677126, 0.30706349206349204, 0.12355714285714287, 0.025711512961886854, 0.2174206349206349, 0.8842639966980095, -0.4438380347357856, 1.0652698412698414, 0.04365079365079365, 0.3595238095238095, 0.5968253968253968, 0.0, 0.0, 0.0, 0.0]","[0.26386673562464297, 0.3057170999006985, 0.17108230387423654, 0.1321617654940467, 0.04522386489982099, 0.19804624492717757, 0.19232802664174503, 0.9109326944821803, 0.4999122845710577, 0.20431691526755558, 0.47986085473738843, 0.4905352612499987, 1.0, 1.0, 1.0, 1.0]",1260,13,1206.7427844190495
deltadata,2024-01-bahrain-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.552690235669824, -0.07414571741205164, 0.042178246264461684, -0.02740946121840975, 0.06978023235653169, 0.0031794265127775894, 0.09231409411859222, -0.02545890769486571, 0.5526902356698222, -0.010553774829368187, 0.019365594229430017, -0.008968685202595184, 0.0, 0.0, 0.0, 0.0]",-1.4179734649460938,0.05456678740068623,"[0.531578947368421, 0.3586180363188673, 0.24559999999999998, 0.07398, 0.029389124313020147, 0.16824999999999998, 0.8997924313352962, -0.37052978515625, 0.9375999999999999, 0.255, 0.32, 0.425, 0.0, 0.0, 0.0, 0.0]","[0.2757568839277612, 0.31304523023223385, 0.1168787405818526, 0.06172264090267039, 0.04972475693698022, 0.16257133049833847, 0.1885364905583312, 0.9441992163098999, 0.5029805562842365, 0.43586121644395015, 0.46647615158762396, 0.49434299833212975, 1.0, 1.0, 1.0, 1.0]",200,2,194.92396370116865
deltadata,2024-02-saudi-arabian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8947855352920423, 0.06364688810674889, -0.046323140660975023, 0.10051053799002259, -0.007968104199551499, 0.03522821114373904, 0.045476215883011796, -0.13205490688930455, -0.18750694781988195, -0.0010808739465760317, 0.0040010805319567215, -0.0032186040815371524, 0.0, 0.0, 0.0, 0.0]",-1.1752254039114913,0.14099373257296358,"[0.5974383789991294, 0.4229865904310374, 0.3370778625954198, 0.15637209160305343, 0.025489911629414257, 0.2135725190839695, 0.8782713083656655, -0.6952125351301581, 1.113863816793893, 0.10137404580152672, 0.3712977099236641, 0.5273282442748092, 0.0, 0.0, 0.0, 0.0]","[0.25700967633521116, 0.29744798184680943, 0.2067621971037179, 0.2031039081031437, 0.04695170828979611, 0.18661238884993722, 0.18826613751513283, 1.7247968262750064, 0.5133495427651493, 0.30182337324891967, 0.48315186073232375, 0.49925260847075836, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.040132781125
deltadata,2024-02-saudi-arabian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8389319749757952, 0.10800299105775646, 0.03187609983539243, -0.025813982132681768, -0.022710736896685454, 0.03921420816082464, 0.046831435745316466, -0.11067634504294498, -0.16719659507282628, 0.002539647952234524, 0.0037902341556756564, -0.005314840439579811, 0.0, 0.0, 0.0, 0.0]",-1.1634945955446632,0.12438138188842097,"[0.6015319223477429, 0.4270714430986228, 0.3322740286298569, 0.14650314928425356, 0.025284838202579485, 0.2117689161554192, 0.8746636068313702, -0.769809899203372, 1.1175329243353784, 0.11840490797546012, 0.3768916155419223, 0.5047034764826176, 0.0, 0.0, 0.0, 0.0]","[0.2554031900647518, 0.2961900900273392, 0.18999241874964024, 0.15317177652232916, 0.04699926877624551, 0.18383841869198297, 0.18907748453809797, 1.8491560267179028, 0.5097652527626497, 0.32308696312724067, 0.48460739333621616, 0.49997787681954237, 1.0, 1.0, 1.0, 1.0]",4890,51,4061.325149672145
deltadata,2024-02-saudi-arabian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.2794827132833436, 0.18715361866649008, 0.012160158426793681, -0.015450896028650402, -0.01878153119720378, -0.014431669512613713, 0.06115951984430753, 0.02458508832433826, 0.27948271328334284, 0.005223402497101199, -0.01640861457024049, 0.014747295935316013, 0.0, 0.0, 0.0, 0.0]",-1.1810436259851296,0.030655238974370082,"[0.6199000000000001, 0.456806, 0.3458, 0.146744, 0.02847265370975947, 0.21049999999999996, 0.8420033117447709, -0.7527783584594723, 0.9598399999999999, 0.015, 0.275, 0.71, 0.0, 0.0, 0.0, 0.0]","[0.26931392463071785, 0.310211070021687, 0.16482220724162142, 0.11726748937365378, 0.04977328522709913, 0.19310554109087602, 0.20641434124605887, 1.011640874026526, 0.4309022794091486, 0.1215524578114322, 0.44651427748729383, 0.4537620521815371, 1.0, 1.0, 1.0, 1.0]",200,2,195.1003087879033
deltadata,2024-03-australian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.916290276033977, 0.057883676647342355, -0.05812015098822324, 0.12320495109857658, -0.008112930162111285, 0.03720632980724323, 0.04731522403940029, -0.1355340671300036, -0.20135780749390256, 0.0007588537491031625, 0.0036650848205874234, -0.004009669749204648, 0.0, 0.0, 0.0, 0.0]",-1.1679699931832157,0.14602514028926225,"[0.5985478288543545, 0.42424114642127075, 0.34043969465648855, 0.1594634503816794, 0.025331370975691797, 0.21395419847328245, 0.8785922829563584, -0.6972791505769913, 1.1133801526717557, 0.10244274809160306, 0.37282442748091604, 0.5247328244274809, 0.0, 0.0, 0.0, 0.0]","[0.2568689218161846, 0.29759231553866383, 0.20872054207450744, 0.20525898000272483, 0.04678932250264718, 0.18686631800028466, 0.1881672689063249, 1.722104718036492, 0.5123316011429977, 0.30322966783453664, 0.4835559675512683, 0.49938791274503164, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.1733209957165
deltadata,2024-03-australian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.863017893931718, 0.10337087633155528, 0.0228910934523853, -0.010356882703584213, -0.0227436899748658, 0.04210658353205508, 0.05015760731219189, -0.11448713123522733, -0.18403425649542202, 0.004585313045130758, 0.0034041827458578173, -0.006281254334175567, 0.0, 0.0, 0.0, 0.0]",-1.1553059225850955,0.1296527193814608,"[0.6030179952622059, 0.4287518810814508, 0.33677709611451945, 0.15064392638036808, 0.025072478022235497, 0.212280163599182, 0.8750935421215621, -0.7725780650881895, 1.1168850715746423, 0.11983640081799592, 0.37893660531697343, 0.5012269938650307, 0.0, 0.0, 0.0, 0.0]","[0.2551885155554632, 0.296359856358454, 0.1929381090221417, 0.15721888827748817, 0.04678079807237583, 0.18418841834137667, 0.188953695065178, 1.8456797036029386, 0.5083962468849192, 0.3247701307955898, 0.4851223087715322, 0.4999984944837886, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.5508650034535
deltadata,2024-03-australian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[-1.0545085268982384, 1.1540139353537207, -2.487653771000508, -1.3942255641153727, -0.8581491902921526, -0.05035511625088537, -0.9755295283578852, 0.341419925101163, -1.2007367270457623, 0.0, 0.11673771423080608, -0.11673771423080374, 0.0, 0.0, 0.0, 0.0]",-3.5489003751494823,0.03349626603415588,"[0.5988150914421332, 0.4036667290165509, 0.5215384615384615, 0.3330076923076923, 0.024148414903230823, 0.22740384615384615, 0.8911961174364479, -0.7457708212045527, 1.0784615384615388, 0.0, 0.019230769230769232, 0.9807692307692307, 0.0, 0.0, 0.0, 0.0]","[0.21233750322941186, 0.2391061107606128, 0.246992561515093, 0.2533006421733742, 0.05178897286196244, 0.19768854287795007, 0.18770456746295908, 2.6645819017352803, 0.39339481350157735, 1.0, 0.1373351620873625, 0.1373351620873625, 1.0, 1.0, 1.0, 1.0]",104,2,24.97576944310468
deltadata,2024-04-japanese-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9079609769527128, 0.05815732971332242, -0.059563683025689804, 0.12512641355267695, -0.010385034794805445, 0.03609762802734249, 0.04207668599633681, -0.13040920940424394, -0.19712980076400163, 0.0004417411717646244, 0.0038039868512051095, -0.0039447157052181344, 0.0, 0.0, 0.0, 0.0]",-1.1684156190055168,0.14112648666936495,"[0.5983203608513548, 0.42396354159401134, 0.3413129770992367, 0.16006473282442749, 0.025241070521776814, 0.2135801526717557, 0.8792521198727188, -0.6941259707385341, 1.114406106870229, 0.10244274809160306, 0.3685496183206107, 0.5290076335877862, 0.0, 0.0, 0.0, 0.0]","[0.2568584968123813, 0.2973636368884916, 0.2087347227657235, 0.20535798774773492, 0.04679403141143444, 0.18661081083524442, 0.18803418022352586, 1.7196281381351128, 0.5126202111492841, 0.30322966783453664, 0.4824114397030224, 0.49915784797360124, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.850558593405
deltadata,2024-04-japanese-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8545358968768102, 0.09984721550685591, 0.017467473389518973, -0.0034247351977555298, -0.02588940994420657, 0.040372074394997216, 0.042511048768289435, -0.10968263625391401, -0.1776103070263145, 0.004146096834944307, 0.003744000687113889, -0.006315294552705767, 0.0, 0.0, 0.0, 0.0]",-1.1562917759331712,0.12353635540564521,"[0.6027133090823188, 0.4283800382146718, 0.3379468302658487, 0.15144932515337423, 0.0249515234265007, 0.21177914110429447, 0.8759773727559509, -0.7683544806419943, 1.1182593047034766, 0.11983640081799592, 0.37321063394683024, 0.5069529652351739, 0.0, 0.0, 0.0, 0.0]","[0.25517975090064093, 0.2960578395131049, 0.19297996027214823, 0.15743657769551872, 0.04678639762557072, 0.1838363733379319, 0.1887920040359179, 1.8427555043030215, 0.5087758465222426, 0.3247701307955898, 0.48365737527286334, 0.49995165393709673, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.2562128639747
deltadata,2024-04-japanese-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.2982690025365836, 0.07056656069051254, 0.12521645480540813, 0.0236850120201383, -0.007491463093290297, 0.09962815304329599, 0.06633767576388198, -0.13491868458879083, 0.29826900253658345, 0.0, 0.0052786390413981235, -0.0052786390413981235, 0.0, 0.0, 0.0, 0.0]",-1.1006902782594188,0.07913368842036643,"[0.6153773584905661, 0.4374457102171591, 0.2647, 0.09170600000000001, 0.025220529600483134, 0.19399999999999998, 0.8500457878780503, -0.5994047927856376, 1.01168, 0.0, 0.365, 0.635, 0.0, 0.0, 0.0, 0.0]","[0.24239722951043088, 0.2870232527832008, 0.14710509848404305, 0.09138472938078879, 0.04294645482236985, 0.11186599125739688, 0.20675501805132096, 0.9389901068050711, 0.41110570124969076, 1.0, 0.4814301610825811, 0.4814301610825811, 1.0, 1.0, 1.0, 1.0]",200,2,195.94626101439425
deltadata,2024-05-chinese-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8983787195734309, 0.06534251117726242, -0.06245091348738746, 0.12631443104199055, -0.010053183941647835, 0.03566807445326999, 0.04466936395272535, -0.1338067545184179, -0.19781056930834456, 0.0002307702715687503, 0.004513725859222196, -0.00450750882722121, 0.0, 0.0, 0.0, 0.0]",-1.1724457664998567,0.14340954592088015,"[0.5973303092063268, 0.4223810863805623, 0.3385190839694657, 0.15794803053435116, 0.02514716352028741, 0.213618320610687, 0.8792298928112261, -0.6898516356490035, 1.1117630534351144, 0.10244274809160306, 0.3711450381679389, 0.526412213740458, 0.0, 0.0, 0.0, 0.0]","[0.25608121384442917, 0.2965784208791646, 0.20821349697564037, 0.2048547505796546, 0.04673464085787727, 0.1868114311528965, 0.18777650685728264, 1.722621379222648, 0.511495631861678, 0.30322966783453664, 0.4831111661007827, 0.49930190763237464, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.700860960395
deltadata,2024-05-chinese-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9218411805897779, 0.05277416188211914, 0.14982317847454396, -0.11172627508623796, 0.051810494372483036, 0.03795699798693462, 0.059420513538239926, -0.14835026958577963, -0.255094156955429, -0.03471092266639262, 0.007929494756200164, 0.010076670168114752, 0.0, 0.0, 0.0, 0.0]",-1.203004588537102,0.1558016236008424,"[0.5952184488363478, 0.4220431650545668, 0.29366666666666663, 0.11302253968253968, 0.02599574965729733, 0.21654761904761907, 0.884249143300085, -0.418916750711108, 1.0608507936507936, 0.06746031746031746, 0.3396825396825397, 0.5928571428571429, 0.0, 0.0, 0.0, 0.0]","[0.2603039823349207, 0.3020800088715678, 0.16365337934619184, 0.12422343566394059, 0.04587487860467672, 0.19854127183362957, 0.1906530007107099, 0.9056728266770954, 0.49485750389989724, 0.2508175094136585, 0.4736014272754671, 0.49130189397193264, 1.0, 1.0, 1.0, 1.0]",1260,13,1204.648917234018
