event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,41,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,23.0,92.63700103759766,universal,-0.609065231651627,-0.2604413246306879,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,42,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,24.0,92.23500061035156,universal,-0.5496431926659824,-0.15600757679673838,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,43,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,25.0,92.30799865722656,universal,-0.48978131650812884,-0.09006894449591751,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,44,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,26.0,92.26699829101562,universal,-0.4294796031780379,-0.014126151747663407,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,45,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,27.0,92.41899871826172,universal,-0.368738052675738,0.04654182363450099,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,46,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,28.0,92.93299865722656,universal,-0.3075566650012149,0.07801926213599031,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,47,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,29.0,92.8949966430664,universal,-0.2459354401544971,0.15556701870002287,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,48,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,30.0,93.0749969482422,universal,-0.18387437813552765,0.2157812782514794,0.8556840226762479
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,49,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,31.0,93.30599975585938,universal,-0.12137347894434924,0.2724131664485605,0.5871317125855524
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,50,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,32.0,93.69100189208984,universal,-0.05843274258094766,0.31698170214156796,0.4628481366497527
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,3,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,2.0,95.63400268554688,universal,-2.5411833684911898,-2.721396447007154,0.8455802827183774
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,4,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,3.0,95.51200103759766,universal,-2.4984751420499123,-2.6482214061664635,0.9694237137740985
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,5,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,4.0,95.66200256347656,universal,-2.4553270784363974,-2.6043855820297077,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,6,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,5.0,95.35900115966795,universal,-2.4117391776506594,-2.5226312332673277,0.8362605426340239
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,7,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,6.0,95.63600158691406,universal,-2.3677114396927124,-2.4880182032649873,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,8,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,7.0,95.6259994506836,universal,-2.323243864562528,-2.4291554773670283,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,9,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,8.0,95.9000015258789,universal,-2.561518493109702,-2.492759427995352,0.8737265765666962
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,10,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,9.0,95.78199768066406,universal,-2.5007230055168606,-2.4315987238743055,0.8721227467060089
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,11,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,10.0,95.89900207519533,universal,-2.4619578426349022,-2.38323720266425,0.8655099779367447
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,14,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,13.0,96.2750015258789,universal,-2.2016568730601165,-2.26876711591427,0.7004623174667358
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,15,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,14.0,96.08200073242188,universal,-2.2040665316098114,-2.2139323710443577,0.6004158675670624
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,16,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,15.0,96.3040008544922,universal,-2.1191361284598855,-2.147758094914211,0.6996809899806976
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PIA,McLaren,50,2023|Saudi Arabian Grand Prix|McLaren|PIA|2|HARD,HARD,49.0,94.61799621582033,universal,-0.05843274258094766,0.5991200515018407,0.8882918322588957
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,7,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,7.0,95.25599670410156,universal,-2.5411750342894237,-2.6846364977090893,0.8834876626729965
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,8,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,8.0,95.15699768066406,universal,-2.323243864562528,-2.5795989798907732,0.9592808485031128
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,9,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,9.0,95.88999938964844,universal,-2.2783364522601346,-2.552328118407094,0.7423341955125523
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,10,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,10.0,95.26499938964844,universal,-2.2329892027855323,-2.4250154750111808,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,11,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,11.0,95.4000015258789,universal,-2.1872021161387067,-2.375788233084708,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,12,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,12.0,95.28299713134766,universal,-2.140975192319658,-2.3051929441910364,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,13,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,13.0,95.04299926757812,universal,-2.094308431328372,-2.22385282249619,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,14,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,14.0,94.94000244140624,universal,-2.047201833164891,-2.1531763773053036,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,15,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,15.0,94.9459991455078,universal,-1.999655397829173,-2.0908574099664867,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,16,2023|Saudi Arabian Grand Prix|Mercedes|RUS|1|MEDIUM,MEDIUM,16.0,95.12000274658205,universal,-1.95166912532126,-2.0417552085681026,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,33,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,15.0,93.5199966430664,universal,-1.2470503458626325,-1.0015689419727576,0.648822820186615
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,34,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,16.0,93.75800323486328,universal,-1.1530953990171184,-0.9480304494938243,0.6575437545776367
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,35,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,17.0,93.75599670410156,universal,-1.1880661618594388,-0.8305803791609716,0.8755051493644714
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,36,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,18.0,93.625,universal,-1.0380294833281027,-0.7359411653565076,0.8989045649766921
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,37,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,19.0,93.52400207519533,universal,-0.9349278491597346,-0.6518631324304149,0.9070831686258316
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,38,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,20.0,93.41999816894533,universal,-0.772411226012224,-0.5574883971651953,0.9242022573947906
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,39,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,21.0,93.55500030517578,universal,-0.7265897981062466,-0.4834647612383194,0.9939039945602417
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,40,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,22.0,93.45899963378906,universal,-0.6680474334650341,-0.3804062285707728,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,41,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,23.0,92.9980010986328,universal,-0.609065231651627,-0.26393292718963335,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,42,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,24.0,93.04100036621094,universal,-0.5496431926659824,-0.20685058546226065,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,43,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,25.0,93.08300018310548,universal,-0.48978131650812884,-0.14735510927560957,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,44,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,26.0,93.24299621582033,universal,-0.4294796031780379,-0.08327093290226273,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,45,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,27.0,92.91699981689452,universal,-0.368738052675738,0.013608889796819401,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,46,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,28.0,92.98200225830078,universal,-0.3075566650012149,0.08029922922765764,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,47,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,29.0,92.9010009765625,universal,-0.2459354401544971,0.15300110503051423,0.9967349171638489
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,48,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,30.0,92.75599670410156,universal,-0.18387437813552765,0.2285389349947189,0.9719495177268982
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,49,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,31.0,93.13500213623048,universal,-0.12137347894434924,0.3000952287734835,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,RUS,Mercedes,50,2023|Saudi Arabian Grand Prix|Mercedes|RUS|2|HARD,HARD,32.0,92.43299865722656,universal,-0.05843274258094766,0.4389500867107956,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,14,2023|Saudi Arabian Grand Prix|Ferrari|SAI|1|MEDIUM,MEDIUM,14.0,95.0009994506836,universal,-2.033702647901137,-2.199514441437213,0.9266363710165023
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,28,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,13.0,94.76200103759766,universal,-1.6682649539844618,-1.3690612060698737,0.8223708391189575
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,29,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,14.0,94.33100128173828,universal,-1.5453449349532349,-1.2524503786277168,0.8708367496728897
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,30,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,15.0,94.4980010986328,universal,-1.4158795702195022,-1.1861888225667752,0.9015971690416336
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,31,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,16.0,94.10399627685548,universal,-1.3029723556831954,-1.0781738470803803,0.9128851890563965
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,32,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,17.0,93.86699676513672,universal,-1.158064378391714,-0.9773142953422803,0.9298328191041946
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,33,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,18.0,93.98899841308594,universal,-1.2272232579533835,-0.9408229711164424,0.9060847103595733
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,34,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,19.0,93.86100006103516,universal,-1.1046376817915586,-0.8510517759920384,0.9221674025058746
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,35,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,20.0,93.86199951171876,universal,-1.0788783407740397,-0.7879339674453277,0.9154877603054046
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,36,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,21.0,93.53900146484376,universal,-1.0645497789996057,-0.7010131856057844,0.89531010389328
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,37,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,22.0,93.8030014038086,universal,-0.8592242241276864,-0.6278018276062939,0.9298815160989761
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,38,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,23.0,93.91300201416016,universal,-0.7376101372423989,-0.5573714693397932,0.9324050962924957
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,39,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,24.0,93.46499633789062,universal,-0.7265897981062466,-0.44299764305505984,0.9872416853904724
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,40,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,25.0,93.40299987792967,universal,-0.6680474334650341,-0.36654958542789595,0.9907204508781433
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,41,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,26.0,93.41100311279295,universal,-0.609065231651627,-0.29436336854738687,0.9887635111808777
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,42,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,27.0,93.43199920654295,universal,-0.5496431926659824,-0.21545878656448914,0.9870662689208984
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,43,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,28.0,93.28800201416016,universal,-0.48978131650812884,-0.129521324315522,0.9923078417778015
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,44,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,29.0,93.35800170898438,universal,-0.4294796031780379,-0.04781650986580721,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,45,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,30.0,93.51200103759766,universal,-0.368738052675738,0.03009833837576359,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,46,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,31.0,93.14900207519533,universal,-0.3075566650012149,0.13514764015066016,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,47,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,32.0,93.12799835205078,universal,-0.2459354401544971,0.21265360005040268,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,48,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,33.0,92.91999816894533,universal,-0.18387437813552765,0.2999620450655842,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,49,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,34.0,93.56400299072266,universal,-0.12137347894434924,0.32835886131959713,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,SAI,Ferrari,50,2023|Saudi Arabian Grand Prix|Ferrari|SAI|2|HARD,HARD,35.0,92.8219985961914,universal,-0.05843274258094766,0.4423342294549153,0.989698588848114
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,VER,Red Bull Racing,25,2023|Saudi Arabian Grand Prix|Red Bull Racing|VER|2|HARD,HARD,7.0,92.93299865722656,universal,-1.5,-1.3391087514067737,0.8888468775877229
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,VER,Red Bull Racing,26,2023|Saudi Arabian Grand Prix|Red Bull Racing|VER|2|HARD,HARD,8.0,92.94000244140624,universal,-1.4476153557698694,-1.2715338442322683,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,VER,Red Bull Racing,27,2023|Saudi Arabian Grand Prix|Red Bull Racing|VER|2|HARD,HARD,9.0,92.83799743652344,universal,-1.39479087436753,-1.2010616404954575,0.9882553482710464
