task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2025-09-spanish-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0412514225018499, 0.22588642859525673, 0.35553999718759105, -0.10200597779104764, -9.013899264681634e-08, -0.00015296466319529695, -0.00010780665863766377, -1.250610822181553e-05, -2.0326800846379617e-05]",0.45201036813591583,0.002419114127609435,"[0.35535539238861624, 0.40675884287963465, 0.490408285475775, 0.5239468429645349, 0.06082079049607273, 3.6907345134373752, 0.5081632104436413, 0.484075, 0.82926392253985]","[0.418585042716927, 0.43162193046496683, 0.4412248032502963, 0.44064044670675817, 0.2254452394424008, 3.272762198581622, 0.2816226137865904, 0.2684091609992724, 0.10424230917571857]",6000,50,5999.999999999997
f1pace,2025-09-spanish-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.026334849536987597, 0.195209494377589, 0.3122069777557707, -0.05497852894133459, -0.00019202214393819404, 0.0033343919550206393, -0.000339046663424357, 0.000370468591673038, 4.092757215568561e-05]",0.38241593692022796,0.0038719986030880038,"[0.27973641801024013, 0.3348857341489444, 0.4192640019767471, 0.45379091770252367, 0.05409197503856073, 4.031342879248162, 0.5063131313131314, 0.5295833333333333, 0.8541298831502596]","[0.3842842241280006, 0.40905779715498897, 0.43074884672424646, 0.4346964649683516, 0.20824567777484726, 3.1874401296529213, 0.2838236677949381, 0.28675598172584915, 0.0380763565231827]",240,2,239.99999999999994
f1pace,2025-10-canadian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040094551446722325, 0.2243253381542877, 0.35732529103490146, -0.10438419354675377, 1.3232454970559799e-05, -0.0003456186472698466, -6.332636328776925e-05, 1.563924956589889e-06, -3.211822004533119e-05]",0.4509453202549147,0.0023880957903202158,"[0.35617327490339024, 0.406547179832575, 0.489171040327312, 0.5224730105883345, 0.06081266347347847, 3.711340190613392, 0.508408031122139, 0.4833271144278607, 0.8325523684774317]","[0.41885433487823387, 0.43116636164446015, 0.44042760895282346, 0.4400979085527875, 0.2253834355520159, 3.2864392418138957, 0.2811869417199948, 0.26778701988899073, 0.11993700292124855]",8040,67,8040.0
f1pace,2025-10-canadian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04009585518655997, 0.22378651558435228, 0.3574153509460191, -0.10295455730369601, -5.302617388540764e-06, -0.000166872116785534, -9.243212310928114e-05, -3.1354382312803104e-05, -2.4182139409811545e-05]",0.44964295716615843,0.002395587898189,"[0.35339390894309325, 0.404601055571887, 0.4879328697597302, 0.5214214446994302, 0.060862255335436204, 3.7080733574399103, 0.5082855769660078, 0.48326666666666673, 0.8293661662315329]","[0.41826967817572264, 0.4315103459839498, 0.4413296317314706, 0.44089584887553973, 0.22549769288188007, 3.2788616310579295, 0.281586676523504, 0.2680826903940068, 0.10422497803765486]",6000,50,5999.999999999997
f1pace,2025-10-canadian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03930926668447743, 0.23522258360433387, 0.2840845378929455, -0.0401348098045412, -0.0002457688722339471, 0.0037563341168430787, 0.00018466240230328028, -0.0002201133042908103, 0.00011536634303980614]",0.5434886392189625,0.0025913280537873088,"[0.4448368119231115, 0.4982568153941732, 0.579013534586799, 0.6094958540129786, 0.052315649448913364, 3.17239152683566, 0.48428571428571426, 0.49020833333333336, 0.7642090474565824]","[0.43065925324503534, 0.4363366454406766, 0.43230375108512825, 0.4250890698008077, 0.20803237560204382, 3.1129267435649637, 0.2909718643620722, 0.26621959594268957, 0.08599030248398558]",240,2,239.99999999999994
f1pace,2025-11-austrian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04015244539003196, 0.2240167911247115, 0.35783495250082126, -0.10452171115673221, 1.6181182261654116e-05, -0.00033342209221530304, -6.964574494935061e-05, 1.327349952650211e-05, -2.927027302983831e-05]",0.45292305747497813,0.0024093897494600505,"[0.35739654383360897, 0.4082026373422983, 0.4912425442694633, 0.5246210456695259, 0.06035285495480509, 3.7002947655154292, 0.5077914710652804, 0.48468283582089555, 0.8314317676614025]","[0.4188641578953378, 0.43118628246111307, 0.4403593352217015, 0.43995469164391043, 0.22453482643915473, 3.283502512151866, 0.28110056014750334, 0.2683689891404307, 0.11967366634880958]",8040,67,8040.0
f1pace,2025-11-austrian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0385388777719474, 0.22540256264486322, 0.3443926691309658, -0.09838042162293265, 3.104128344283839e-05, -0.0005679855440661324, 5.026014397469232e-05, 3.5177789516293995e-05, -1.9737752276946632e-05]",0.45365717416042944,0.002561311929615217,"[0.3599780653595726, 0.40935863624595537, 0.4931538671755474, 0.5272685882889887, 0.06000383391988297, 3.673900237732018, 0.5102286573689404, 0.4930769230769231, 0.9000735583213659]","[0.4186175497504877, 0.4281343254976617, 0.4362827861560545, 0.4362706900949487, 0.22335260623656286, 3.260351543909515, 0.28119033158589996, 0.2703514222613554, 0.10342642239803895]",1560,13,1560.0
f1pace,2025-11-austrian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04054766206649751, 0.2462106039714106, 0.28496471144677377, -0.06737177319565445, 2.7919515888301654e-06, -0.00040078439461695836, 0.00013079212136402266, -0.00014538395099898406, 0.00027562979923856324]",0.40100215217167673,0.002715077725490826,"[0.3182358758727787, 0.36137547353379584, 0.44150727351370733, 0.4765580618928652, 0.06150900819532883, 3.8090682783474525, 0.49700704225352116, 0.48812500000000003, 0.9028316902617614]","[0.4073650840014811, 0.4172008080662115, 0.4279523307874353, 0.4288302387139078, 0.22294812142764986, 3.2222207513761814, 0.27886073515500215, 0.280205700111543, 0.03436169719712996]",240,2,239.99999999999994
f1pace,2025-12-british-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04007746418409139, 0.2236412766226175, 0.3580121928434781, -0.10445586765782143, 1.703757919811182e-05, -0.0003215921094936119, -6.475577842821319e-05, 1.0235464258673278e-05, -3.052181494816491e-05]",0.4520741403363953,0.0024220949165605593,"[0.3565900864085676, 0.4073281211245096, 0.49037758046581065, 0.5238060092698075, 0.06037188600324528, 3.700449315835235, 0.5057672515037475, 0.48518034825870654, 0.8316218176272823]","[0.4187620873319147, 0.4310673126237605, 0.44028293219687675, 0.439824162804728, 0.2245961025754206, 3.280457265743618, 0.2809586283396653, 0.2685741183113972, 0.11931707926590723]",8040,67,8040.0
f1pace,2025-12-british-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04000667663529602, 0.22265603476121681, 0.3586120944716556, -0.10316915799705971, -9.285155649089033e-07, -0.0001317420404770163, -9.522520044622399e-05, -2.1342196144379672e-05, -2.2088737598202035e-05]",0.45116949222067226,0.0024393772423461587,"[0.35395243636003093, 0.40564751690307943, 0.4895496335453184, 0.5232076629326039, 0.060271613525323724, 3.69347958523718, 0.5047469322773632, 0.48575, 0.8281192280923326]","[0.41814950679532814, 0.4313821198947583, 0.44113993662689166, 0.4405330001924972, 0.2244425079254917, 3.2708018835967456, 0.2812739407596085, 0.26913336997357523, 0.10322672968773787]",6000,50,5999.999999999997
f1pace,2025-12-british-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040671514175558185, 0.2452778839862962, 0.32868190073729314, -0.08139844289261544, -0.0001128785856109643, -4.060017969317746e-05, -0.00010437806401353583, -0.000195287668958478, -6.632167521572805e-05]",0.49468840984117024,0.0014334448218344834,"[0.39744208409344234, 0.4489045875326459, 0.5348472696236665, 0.5678557383012958, 0.06774905563070206, 3.295318911441912, 0.48982371794871793, 0.5039583333333333, 0.9715574930111567]","[0.4385625376432939, 0.44836892536617806, 0.4523757130683723, 0.44953935864434186, 0.2397817011369094, 3.1756855889399844, 0.28667662473458544, 0.25903458249924, 0.06631353433479058]",240,2,239.99999999999994
f1pace,2025-13-belgian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04051843436870904, 0.22450905423726616, 0.35753835309320897, -0.10466285539141211, 2.0445636235032383e-05, -0.00035933463466937906, -6.050448429536332e-05, 1.5458623100857803e-05, -2.182750203923242e-05]",0.4516756024254168,0.0024420697963623288,"[0.35645081587769994, 0.4069556904151637, 0.49010339447714923, 0.5235778978572935, 0.060408731909359886, 3.6999362520007093, 0.5076872842073622, 0.48348880597014926, 0.8309363645385599]","[0.4187392824188843, 0.43091652919128026, 0.4400764559779059, 0.4396749208662273, 0.22463448377300374, 3.2787740106308347, 0.28121063498387766, 0.2676576670681513, 0.11889953012244585]",8040,67,8040.0
f1pace,2025-13-belgian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040574309321356784, 0.22382351917646182, 0.3578963902296832, -0.1033935490152054, 3.163094860729589e-06, -0.00018012098528044496, -9.081922354907545e-05, -1.3868181068517771e-05, -8.029896472099119e-06]",0.4506310052887207,0.002467410597161855,"[0.3537658138486683, 0.4051484597525559, 0.4891822243205121, 0.522901993639835, 0.0603209870395173, 3.6927920796989153, 0.5073197761002071, 0.4834833333333334, 0.8272007209534447]","[0.41811771530392294, 0.4311781871494958, 0.4408630454610239, 0.44033288412382615, 0.22449399309901577, 3.268537976911678, 0.2816175398219926, 0.2679095613365741, 0.10254668880082063]",6000,50,5999.999999999997
f1pace,2025-13-belgian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04485544033368295, 0.2568972472301262, 0.26828354246753916, -0.04778684619707474, -0.0001614609088191886, 0.0004135944638781091, 0.00016820266890256344, -0.0005899517074283016, 0.00014881169301058107]",0.47117333184391563,0.002586990011062542,"[0.375678410136364, 0.424425651136941, 0.5145644560427172, 0.5484353851216535, 0.059644772821532875, 3.395656540306906, 0.5192234848484848, 0.5133333333333333, 0.9415502846240997]","[0.4216044557848133, 0.4286713066995477, 0.43355376331756457, 0.4339241387274681, 0.22535358181425927, 3.0824896110898847, 0.2766343240237484, 0.2741451359326945, 0.04779102302262399]",240,2,239.99999999999994
f1pace,2025-14-hungarian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04026331850441248, 0.22434142392045792, 0.35698819256904946, -0.10400359998349419, 1.8164359759736945e-05, -0.00031971110515703984, -6.011325675615953e-05, 1.5646693336788714e-05, -3.2559432022610385e-05]",0.45139892778112756,0.0024197516907099492,"[0.3561635919453403, 0.4067659573638186, 0.4896972176837678, 0.5230699128193091, 0.06075926646852312, 3.707607971906977, 0.508136176111478, 0.48363805970149254, 0.8338215505954489]","[0.41855433279872156, 0.4309414937952379, 0.4403140456451141, 0.43995116960455716, 0.2253328238638273, 3.283320660845634, 0.2811019012095872, 0.2676935499053196, 0.11955559304802696]",8040,67,8040.0
f1pace,2025-14-hungarian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040248560927645984, 0.22359456783661727, 0.3571506869650243, -0.10248094335009796, 2.910585349991008e-07, -0.00012624343051733283, -8.852071351582532e-05, -1.4348259294037786e-05, -2.5557973871862998e-05]",0.4502659904149807,0.0024414795224057756,"[0.35338093377930635, 0.4048942174637535, 0.4886379474173809, 0.5222212936889361, 0.060790703348796035, 3.703072184373314, 0.5079212912517221, 0.4836833333333334, 0.8310668702696761]","[0.4178669775121793, 0.4312105345291007, 0.441179597221837, 0.4407012879476865, 0.22542991786444153, 3.274666427833738, 0.2814726599250826, 0.26795758318974455, 0.10368484770416923]",6000,50,5999.999999999997
f1pace,2025-14-hungarian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04337205229647303, 0.23547071580753648, 0.2916973958545803, -0.06728857277719742, 8.116561750576875e-05, 0.0009626421448333739, 9.130608870013794e-05, 0.0001949299425693768, -0.00031669187873404687]",0.36491200698970844,0.0029405937783138895,"[0.26558853739794963, 0.31802856796615137, 0.4087299911348964, 0.44647869773665055, 0.06596179903620698, 4.0608116658094024, 0.48630952380952375, 0.4739583333333333, 0.7216904006898404]","[0.3798831717634617, 0.40058331145072024, 0.4264459954260197, 0.43017811602310163, 0.23401254803951432, 3.1576152995004163, 0.290093791033817, 0.2754900148170327, 0.024297904655247744]",240,2,239.99999999999994
f1pace,2025-15-dutch-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03996197886758657, 0.22344617764063734, 0.3574585252053175, -0.1043162041710648, 1.5238973880403462e-05, -0.0003124221818728651, -6.427340867639322e-05, 7.862028960644952e-06, -2.9732119473518968e-05]",0.4488723608247975,0.002431630240335199,"[0.3539010562867231, 0.4043437518062422, 0.4870857131235095, 0.520417952881751, 0.06067903461340185, 3.7232393428660115, 0.5082235862828434, 0.48388681592039806, 0.8328380747721414]","[0.4176861577705137, 0.4303083092060571, 0.440027353153049, 0.43980967121765663, 0.22510186920108394, 3.2853561467758103, 0.28065644612610413, 0.26797333093954845, 0.11998780571728553]",8040,67,8040.0
f1pace,2025-15-dutch-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03986448257985609, 0.22243746039720635, 0.3577637903578465, -0.10292131839296748, -3.583334644344647e-06, -0.00011974375114560006, -9.463694148782503e-05, -2.442031949019533e-05, -2.00672187566106e-05]",0.4468758285601213,0.00245456508844116,"[0.35034913599675926, 0.4016484620166011, 0.4851385313066348, 0.5186676673726082, 0.06068319266293353, 3.72401822145842, 0.5080384208813519, 0.4840166666666667, 0.829749012666444]","[0.41667824705023115, 0.4303451629677837, 0.44078420710915917, 0.44050150977204455, 0.22512052661871385, 3.277412898597394, 0.28087646051888554, 0.2683319456485857, 0.10431481951301158]",6000,50,5999.999999999997
f1pace,2025-16-italian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03989102168345295, 0.22295802700986844, 0.3596669440569655, -0.10601474698750814, 1.8484360609915417e-05, -0.0003635007151012401, -7.152574800879751e-05, 8.896482620885628e-06, -4.197760971250625e-05]",0.45165608964185827,0.002457192621742865,"[0.3559716316744794, 0.4068788937239998, 0.4900683203328996, 0.5235180013774056, 0.060217177415809904, 3.7042742195122167, 0.5079153462982798, 0.48361940298507466, 0.8298375069631718]","[0.41808474006425084, 0.43060586854497757, 0.4400020810346201, 0.4396171305698517, 0.22431702796169958, 3.281677498003741, 0.28104030987362627, 0.26794145128192925, 0.11665639744590714]",8040,67,8040.0
f1pace,2025-16-italian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03760634156432777, 0.2212845463471758, 0.35118197442963994, -0.10438796877410024, 4.016611093093927e-05, -0.000704553425573845, 5.366469162331091e-05, 1.3136210173917284e-05, -5.997383697645607e-05]",0.4471100490673087,0.0028563045327726026,"[0.35263428730867397, 0.40253626529010944, 0.48710209765633455, 0.5215836677065221, 0.059304572757369334, 3.6944097314077693, 0.5108670912620913, 0.48759615384615385, 0.8918569839535615]","[0.4145757819544457, 0.42508743366432206, 0.43441378303451816, 0.43451806082971267, 0.22221986493036103, 3.2509821280778017, 0.2808736473167308, 0.2682833433012557, 0.08997529008668982]",1560,13,1560.0
f1pace,2025-16-italian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.018965163627842133, 0.1839453050206869, 0.39797900916948187, -0.11258783250853611, 0.0002073035048628284, 0.00108915700967051, 5.928975117881372e-06, 0.00039751796079536743, 0.00019607334941382614]",0.4647863118749608,0.0019147781346299402,"[0.37357391213978797, 0.42228132096643095, 0.5000482038029683, 0.5320030670067354, 0.05764598012610804, 3.7119814596138894, 0.4842875200394623, 0.486875, 1.004224131256342]","[0.43543751149944665, 0.4436779149406346, 0.4516446158647409, 0.45186274233396556, 0.2175289186441574, 3.246314653648844, 0.27967590358260797, 0.26973100991234455, 0.0454581736037508]",240,2,239.99999999999994
f1pace,2025-17-azerbaijan-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04072785379572019, 0.22537108268549483, 0.35664150700649627, -0.10431100251600096, 1.6824296214361955e-05, -0.00036453645661127775, -6.91635490831527e-05, 1.045852565830217e-05, -2.8877692859113122e-05]",0.4520420363799172,0.0024247697413157577,"[0.35694058151579094, 0.40749445240300286, 0.4903974230113673, 0.5237635378818858, 0.060529889835555, 3.699535365957322, 0.5064126857202966, 0.48327114427860696, 0.8333122686274461]","[0.41878238301820603, 0.4310098817543149, 0.44022838684165233, 0.4398397447282562, 0.22485296126945664, 3.2799745146579364, 0.28103652773877663, 0.2678955597959625, 0.11984090659493285]",8040,67,8040.0
f1pace,2025-17-azerbaijan-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040914788304736875, 0.22517903546365356, 0.3564395657152559, -0.10281384036360644, -4.3709826135785385e-07, -0.00019240539760044097, -0.00010175619903056474, -1.9552725116868566e-05, -1.9046705490142698e-05]",0.45111086468300876,0.002443848198349639,"[0.3544220998037102, 0.40587040081626036, 0.4895762225563643, 0.5231507512727888, 0.06048333866061876, 3.6922548924007765, 0.5056118141275392, 0.4831916666666667, 0.8303844324325522]","[0.418179638102025, 0.4313060708246044, 0.4410670360396364, 0.44055376802123136, 0.22478693604293945, 3.2701504025290036, 0.2813810029820315, 0.2682279439777958, 0.10410665581743161]",6000,50,5999.999999999997
f1pace,2025-17-azerbaijan-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.02912583227629953, 0.2120108078491454, 0.30344731391701024, -0.04024373636340677, -6.085723671324253e-05, 0.004501678705020175, 0.0003507175723035387, 2.0979612636825968e-05, -8.743557174747688e-05]",0.5258717492782771,0.0030854028721122597,"[0.42435602753103013, 0.4788473293796415, 0.5595848338770641, 0.5881625996058574, 0.05158086286634595, 3.541443690781792, 0.5044934640522876, 0.48708333333333337, 0.7555427139004072]","[0.4290860404705606, 0.43717968105299854, 0.4415342091487537, 0.4382970484662324, 0.20833608707313783, 3.4213217640399898, 0.27934409177430286, 0.26192363974173, 0.03775971401798232]",240,2,239.99999999999994
f1pace,2025-18-singapore-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0403614952834331, 0.2243706796697529, 0.3576690742040649, -0.10443855549137156, 1.6003626219437598e-05, -0.000344823649023165, -6.920135444024961e-05, 9.05672854590906e-06, -3.786319853143259e-05]",0.45177045697803186,0.0024074269330793562,"[0.3567267431602877, 0.40716789575953277, 0.49002502539417525, 0.5233667004628837, 0.060619563617310905, 3.704317612915916, 0.5072867939898282, 0.48295398009950247, 0.8347556737877095]","[0.41904855220037523, 0.43130041645485107, 0.4404079841093216, 0.43999094271496364, 0.22500430241550376, 3.2821831414670135, 0.2810471455501063, 0.267609033661224, 0.11861423418172885]",8040,67,8040.0
f1pace,2025-18-singapore-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0404199034893009, 0.22374644276993985, 0.3579779969564253, -0.10305581999800627, -2.26122682795022e-06, -0.0001637078413241362, -9.992284506570457e-05, -2.250896697147407e-05, -3.344849854794005e-05]",0.45075738710689994,0.002421454983036225,"[0.35413555640733585, 0.40543281491401045, 0.48907720974932695, 0.5226189891313261, 0.06060350152817167, 3.6986631033252926, 0.5067831192087114, 0.48276666666666673, 0.8323185953473051]","[0.41853503076761384, 0.4316933731797028, 0.44130622221580385, 0.4407552125825743, 0.2249897862213138, 3.2731311681746003, 0.2813979284088974, 0.2678441939303935, 0.10225758605026744]",6000,50,5999.999999999997
f1pace,2025-18-singapore-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.032419575209753235, 0.2266588184149962, 0.29164528995603844, -0.044804457473514865, -5.8809317304278385e-05, 0.003804058667684467, 1.7511611145856702e-05, 0.00012073745378812724, 0.0003335932288371985]",0.4908766546524654,0.0028887366812974566,"[0.3941365256655748, 0.44900948826689274, 0.5247639253939269, 0.5545715133940878, 0.05429633621921918, 3.8330811597406864, 0.47708333333333336, 0.49500000000000005, 0.6692931222418944]","[0.4148089627503346, 0.4310361808141021, 0.4387269376068681, 0.4367099601275493, 0.21701148964870173, 3.5772723990522577, 0.2781624827294018, 0.2577870568253315, 0.02477623779186048]",240,2,239.99999999999994
f1pace,2025-19-united-states-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04071089526297573, 0.22516645343588082, 0.3568419650383334, -0.10395342552310999, 1.9104731921441368e-05, -0.00033183283634779706, -6.401886765668125e-05, 1.7618624543351866e-05, -3.0213985742848892e-05]",0.4529781268493704,0.0024023017508274236,"[0.35793305959390936, 0.4084147930170748, 0.49119043777281696, 0.524481400662365, 0.06069507833794095, 3.6996131509676835, 0.5071118335386279, 0.48369402985074633, 0.8328404327734045]","[0.4192309334594184, 0.4314048999776869, 0.4404858321970718, 0.4400411522467558, 0.22509754157206263, 3.2850996224704807, 0.28097669977485035, 0.2678252863233942, 0.12001158004004298]",8040,67,8040.0
f1pace,2025-19-united-states-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04088733339473665, 0.2248082868474858, 0.3569006424898933, -0.10243129982278225, 1.965040193867739e-06, -0.00014834644355240237, -9.452302442973657e-05, -1.1620511117496472e-05, -2.2125190403627563e-05]",0.4523754147272678,0.0024165306550525604,"[0.3557520204283889, 0.40710365723911673, 0.49063886233670684, 0.524112687398631, 0.06070469125381593, 3.692359124314661, 0.5065486722041032, 0.48375833333333335, 0.8297521723881364]","[0.41878891338990604, 0.43183914108424726, 0.44141297556727244, 0.4408242668677133, 0.22511472739992647, 3.277037040560353, 0.2813032001967312, 0.26813390609399296, 0.10435155433093732]",6000,50,5999.999999999997
